id,label
6618,1
11058,0
9597,0
11138,1
6958,1
11838,1
3721,0
477,1
5920,0
10390,1
3573,1
9927,1
5931,0
12280,1
8810,0
12171,1
10530,1
2289,0
731,1
12363,0
11016,1
5688,0
12476,1
11826,0
9035,0
4454,0
8385,1
7721,1
10452,1
2753,1
6909,1
6400,1
4306,0
1721,0
9300,1
2368,1
9646,1
12162,0
6959,1
8647,0
6693,0
4323,0
5132,0
2971,1
8416,0
10333,1
12373,0
3027,0
12029,0
12314,1
8571,0
291,0
10940,1
61,1
5697,1
6928,1
10139,1
5952,0
1335,1
8657,1
2218,1
1619,1
11170,0
2536,1
6737,1
10786,1
1937,0
12025,1
5223,1
5424,0
3731,0
9847,1
9973,1
12169,0
10367,0
7696,0
10406,1
9190,1
6195,1
11854,0
5695,0
2573,1
11703,0
4052,1
11862,0
7890,0
8349,0
582,1
4574,0
4121,1
6614,0
9135,1
9901,0
9291,1
2919,0
10719,1
1543,1
7729,1
10000,1
11026,1
2551,0
2792,1
8807,1
3966,0
10822,0
6254,1
8453,0
4968,0
6634,0
6268,0
3171,0
7809,1
2256,0
10026,0
2735,1
11,0
10371,1
3460,0
9908,1
4753,0
1777,0
10315,1
2441,0
4127,0
8997,1
8701,1
987,0
6316,1
1072,1
11793,0
5343,1
3799,1
4262,0
9906,1
63,0
1501,0
5514,1
11269,1
1923,0
10752,0
1374,0
7001,0
11850,1
1150,0
8391,0
5833,0
2183,1
6173,1
4417,1
4260,1
7338,1
10027,0
2414,0
5468,0
3782,1
502,0
7480,1
6567,1
10356,0
8104,0
10605,0
5875,0
2382,1
9965,0
4022,0
6314,1
10687,0
12078,0
11237,0
2518,1
9409,1
317,1
10434,0
8130,0
7674,0
11359,1
11800,0
5520,0
5707,1
274,0
4972,0
4736,1
11906,0
3473,0
562,0
10551,1
8058,1
2710,1
5055,1
4371,1
11361,1
9236,0
9370,1
532,0
11880,1
3222,1
4536,1
983,1
4368,1
7573,0
8708,0
5681,0
7802,0
4112,0
11948,0
2749,0
6140,1
8395,1
324,0
11569,1
1816,0
6164,1
684,0
2475,0
11545,1
12274,1
11875,1
11494,0
10921,1
8987,1
6037,1
4678,0
5470,0
10674,0
7576,0
8855,1
9936,1
4387,0
9197,1
2906,1
7167,1
11748,1
7280,1
6950,1
3674,1
11795,1
2267,1
11136,0
28,1
7920,1
12267,0
103,0
5710,1
3559,0
11534,0
10273,1
10556,1
810,0
9606,0
6281,1
9905,0
7949,1
556,1
2201,1
8310,1
4092,1
10190,1
8794,1
12319,1
6432,1
6774,1
10201,0
5517,0
824,0
2533,1
5548,0
865,1
4337,1
6180,0
9845,0
12318,1
693,1
9137,0
10827,0
2485,1
2939,0
9346,1
3771,0
10389,0
10264,0
7266,0
6003,0
2069,1
12284,1
3257,1
5617,1
9699,1
8335,1
770,0
4165,1
5295,0
7228,0
11502,1
894,0
5268,0
10060,0
9013,1
4261,1
8363,1
9175,1
5689,0
9276,0
5859,0
10302,1
2318,1
9379,1
7529,0
6132,0
1004,1
8648,0
9769,1
4089,1
4731,0
5829,1
12271,1
12006,0
6630,1
4808,1
62,0
2643,1
8458,0
9756,1
8864,1
9681,1
11487,1
11898,1
3226,1
1082,1
3479,0
6366,1
5630,1
7111,0
1211,0
3916,1
10900,1
3815,0
10021,1
7854,1
11886,1
3534,1
4544,0
4187,0
283,0
4662,0
5478,0
11218,0
6961,0
4154,1
3135,1
9296,0
11430,1
4099,1
9523,1
7587,1
5232,0
11819,0
2553,0
1037,1
6035,1
12164,0
9444,1
1874,1
982,0
5784,1
3624,1
1052,0
10087,1
7718,0
6660,0
9076,0
6411,0
4558,1
2197,0
4123,0
1144,1
3488,1
2816,0
11173,1
3304,0
11584,1
208,0
4885,1
5981,0
4321,0
1115,1
342,0
4774,0
11486,1
6021,0
1961,0
2634,1
622,1
5858,1
2233,1
3814,0
9514,0
10966,1
2938,0
2065,1
8166,0
6222,1
11804,1
9924,0
3324,1
8339,1
6882,1
4370,1
7282,0
11146,0
2027,1
6355,1
6974,0
5284,1
3760,0
3638,0
2129,1
10926,0
8555,0
8853,1
2402,1
2767,1
6095,1
7410,1
1956,0
4105,0
11734,0
9781,0
560,1
8637,1
11974,0
5849,1
1580,0
3159,1
9382,0
654,0
5308,1
4970,1
4999,1
12455,0
3467,1
10166,0
2353,0
10182,0
6546,0
11206,0
11759,1
94,1
7760,1
11924,0
10996,1
2101,1
1487,0
10903,1
1611,0
11845,0
2592,0
5748,0
7766,1
2478,1
4696,1
10815,0
10580,0
8714,1
1522,0
12342,0
3485,0
9849,1
10529,0
702,0
10407,0
1492,1
1464,0
9984,1
6361,1
4937,1
9442,0
2202,1
9098,0
7190,0
10654,0
6824,1
3457,1
10287,1
2990,0
9188,0
5161,0
1365,1
8536,0
8352,0
8478,1
2145,0
6854,1
5566,0
11599,1
6340,0
9772,1
9838,1
9171,1
11467,0
8397,0
5841,1
2055,1
8117,1
1050,0
9224,1
5588,0
4082,0
10985,0
9260,0
5567,0
8004,0
4334,1
12067,1
5261,1
11777,1
12097,0
1187,0
1928,1
815,1
3264,0
10585,1
7456,0
3339,1
7808,1
7353,0
8262,1
5667,0
137,0
7015,0
3152,0
4292,1
9178,1
10727,0
9935,1
10293,1
7779,1
3227,0
2365,1
2689,0
2754,1
2266,0
504,1
6115,0
11625,1
3134,1
5001,0
11595,1
5631,1
3070,1
3804,1
7193,1
11282,1
1145,1
7846,1
2535,0
11457,1
8207,1
3849,1
9241,1
10895,1
8365,0
2681,0
7462,1
6430,0
1026,0
1566,1
6849,1
10218,0
10259,1
10005,0
6027,0
8048,0
5089,0
768,1
2031,0
1397,0
669,1
5299,0
352,0
5042,0
955,1
5053,1
8013,1
3943,1
6611,0
2628,1
4163,0
4225,0
11891,0
10126,0
1331,1
4185,0
6186,0
8678,0
8625,0
8605,0
11711,1
6304,0
1166,0
1063,1
4106,0
7667,1
4318,0
6229,1
5539,1
10537,1
9967,1
10172,1
12257,0
10558,0
8773,0
9591,0
11426,1
3982,1
1111,0
9240,1
12218,0
6511,0
1469,0
4643,1
9332,0
3863,1
140,0
6600,1
2720,0
8428,1
3584,0
5170,1
4255,1
2750,1
6061,0
3113,0
419,1
8928,0
842,1
4148,1
5745,0
12374,0
5739,0
8186,0
7371,0
793,1
3698,0
9998,0
6895,1
8994,0
10850,1
3616,0
10231,1
2870,0
9126,0
4873,0
1040,1
7558,1
940,1
114,1
5472,1
9900,0
11946,0
3753,1
3527,1
1036,0
10097,1
2843,1
7260,0
7248,0
2579,0
5595,0
3045,0
5863,1
4572,0
5449,0
3951,0
8451,1
8739,0
11618,1
451,0
8286,1
4342,1
1921,0
1912,1
4912,1
10764,0
6649,0
5791,0
3761,1
6686,1
3063,0
2571,1
1408,1
3868,1
11342,0
977,0
1238,0
8597,1
4468,1
3565,0
3255,1
10496,1
9941,0
1496,1
807,1
10922,1
1071,1
11806,1
8885,0
11477,1
357,0
2820,1
4741,0
481,1
10301,1
4894,0
6502,1
9032,1
10210,0
1009,1
10199,0
2194,1
8902,0
8952,1
2893,0
10509,0
970,1
7270,0
5350,1
6346,0
47,1
9581,1
12139,1
7002,1
12081,0
4601,1
707,0
866,1
6878,0
9639,0
3651,1
2523,1
10974,1
46,0
10561,0
538,0
9449,1
1671,0
3286,0
7194,0
3587,1
7557,0
11634,0
5313,0
9805,0
10528,1
5513,1
7181,1
3724,1
8712,0
259,1
11250,1
11202,1
10829,0
5264,1
11335,1
11739,1
5823,1
11824,1
1248,1
2936,1
394,1
9378,1
1297,1
3990,1
5778,1
10598,1
11416,1
7100,1
1091,1
5963,0
7615,0
10051,1
800,1
1527,1
1094,1
8127,0
2999,0
755,0
3028,1
7886,1
6335,0
11089,1
4400,0
155,1
11629,0
8145,1
934,1
1273,1
9853,0
2117,0
12301,1
7601,0
1289,0
9465,0
8753,1
10313,0
12027,0
7806,0
11956,0
7315,1
6973,1
7844,1
12380,1
9614,0
7214,1
8825,0
11672,0
7979,0
4482,0
11186,0
5446,1
4036,1
6253,1
8157,0
2463,1
7735,0
8125,1
7229,0
8136,1
12349,1
3169,1
854,0
10298,1
6708,0
929,0
12131,1
1406,1
6215,0
11398,1
1859,1
10817,0
12405,1
2851,0
7877,1
6367,1
1460,0
2312,1
2429,0
11511,1
4594,1
10271,1
11412,1
5848,0
9994,1
1826,1
1708,1
8841,0
5551,1
4854,1
2897,0
5692,1
5821,0
12331,0
8677,1
6343,1
4375,0
1092,0
2416,1
2388,1
1079,1
2206,1
11497,0
11536,0
12094,0
2042,1
3911,0
3536,0
11386,1
1237,1
3865,1
10029,1
8163,1
8699,1
574,1
5574,0
8144,0
9824,0
8940,0
6103,1
10816,0
549,1
4007,1
9920,1
10220,1
5121,1
3483,0
4266,1
6818,0
6740,0
2473,0
8174,1
4529,0
9551,1
523,1
6010,1
2011,0
11407,1
4650,1
972,0
6534,0
12176,0
11846,0
159,1
3719,1
11483,1
12417,0
3242,0
5629,1
9890,1
11124,0
9263,1
11207,1
5124,1
11363,1
3179,0
2255,1
9966,1
2995,0
4018,1
2120,0
429,0
10908,0
3609,0
3382,1
9582,0
12217,1
12144,0
4001,1
6380,1
7023,1
681,1
10137,1
11055,1
7838,0
6573,1
9331,0
11947,1
86,0
10988,0
1830,0
10717,0
9854,1
1494,0
8269,1
2261,1
1020,0
10436,1
1652,1
10887,0
7584,1
1002,1
9695,1
11460,0
10956,1
6074,1
3004,0
7154,0
8056,1
3830,0
7107,1
5456,1
686,0
4806,1
1508,1
4325,0
10986,0
6358,0
10620,0
9518,1
439,1
11267,1
3144,0
7079,1
9504,1
5661,0
1409,0
9353,1
3154,1
2442,1
10549,1
3343,0
2926,0
11125,0
1698,1
12317,1
8668,1
2106,0
11657,0
11811,0
5621,1
2278,1
8687,0
9760,0
825,0
7559,0
11929,0
189,0
2718,1
5747,0
515,0
6386,0
634,0
1628,1
11998,0
10932,1
9526,0
2085,1
9671,1
3000,0
9548,1
11586,1
7259,0
7642,1
4649,1
3375,1
10466,1
1329,1
11903,0
1658,1
7391,1
1046,1
659,1
5185,0
3996,0
7328,1
3079,0
7551,1
10916,1
8376,1
11093,0
10750,1
6168,1
10965,0
9066,1
1428,1
3447,0
5635,1
6540,1
9024,1
2942,0
3899,0
8803,0
6586,0
9209,0
11182,1
3322,1
2326,1
10898,1
400,1
226,0
9244,1
6970,0
8627,0
5967,1
9022,1
